"id","X1","X2","X3","X4","X5","X6","X7"
238,0.409749276237562,0.00725971511565149,0.981742354342714,0.962790735764429,0.955860521178693,0.960594591218978,0.332834372296929
239,0.257666680263355,0.495994127122685,0.258752671768889,0.52387237153016,0.25116763683036,0.115792007884011,0.47062525479123
240,0.635426214197651,0.473476128652692,0.0406049746088684,0.59923437400721,0.475343481171876,0.804353623418137,0.074514975072816
241,0.296874676598236,0.556919454364106,0.106530144810677,0.728020608657971,0.0519527429714799,0.44238641182892,0.150859941262752
242,0.902944783912972,0.383511227555573,0.556514048948884,0.782424762612209,0.278536374447867,0.591439743060619,0.160183263942599
243,0.989025634946302,0.108593236422166,0.398351676296443,0.819769541034475,0.249355969252065,0.0883712063077837,0.44987466558814
244,0.416039432166144,0.0520824007689953,0.194147383328527,0.745203100377694,0.0443670353852212,0.431541091296822,0.193836043123156
245,0.861090060090646,0.135402775136754,0.184647177811712,0.891313982661813,0.976502886973321,0.210714613087475,0.634429888101295
246,0.110473620006815,0.608338379301131,0.463451398536563,0.795542377512902,0.475801954744384,0.121212001889944,0.667117583565414
247,0.572439994895831,0.320667010033503,0.311447182670236,0.409277682425454,0.36880542174913,0.889278447488323,0.204006263520569
248,0.199878882383928,0.0816244133748114,0.722700217040256,0.560314303496853,0.0982615558896214,0.91293630306609,0.739222391974181
249,0.773117371369153,0.071094990009442,0.690420500235632,0.697909626178443,0.547411514446139,0.658377470448613,0.692943493835628
250,0.927849626867101,0.933884687488899,0.353213026653975,0.766877418383956,0.904405063716695,0.969725360861048,0.458701909286901
251,0.885154942283407,0.789168701507151,0.823108409065753,0.676852707052603,0.865783360553905,0.728506377665326,0.400790709303692
252,0.490103221265599,0.242746019270271,0.663060348248109,0.514215903123841,0.91849828697741,0.572183050913736,0.137631574878469
253,0.206780816894025,0.672291485359892,0.502174592809752,0.58896878012456,0.109314364613965,0.126493621617556,0.468363447813317
254,0.192397443577647,0.979802730260417,0.661182211479172,0.784327157307416,0.0592664312571287,0.939584537409246,0.765000966610387
255,0.788324028952047,0.6052724448964,0.929751566145569,0.577783975051716,0.711620238143951,0.76556344749406,0.102720966096967
256,0.457101816078648,0.676069807494059,0.420388758881018,0.879981218837202,0.443054460687563,0.0248696547932923,0.402794453082606
257,0.80196490092203,0.736779738916084,0.943685952108353,0.706055532209575,0.13060428830795,0.163559865672141,0.95541410590522
258,0.950343935750425,0.673410430550575,0.459162438986823,0.754371291724965,0.549250365234911,0.29678549640812,0.532614024123177
259,0.397473322460428,0.582892629085109,0.0177908854093403,0.652670851442963,0.341465853620321,0.291007829364389,0.553049949230626
260,0.256749568041414,0.975288923131302,0.042920830892399,0.324328920803964,0.642202243441716,0.284895160235465,0.239505040226504
261,0.333899395307526,0.794119044905528,0.305733399000019,0.0663863508962095,0.894507348071784,0.747682865010574,0.266312236431986
262,0.658312736311927,0.570556978695095,0.637435958255082,0.287778243655339,0.0931528068613261,0.838367503834888,0.303618533303961
263,0.279600742505863,0.77632555551827,0.198293858440593,0.444461869541556,0.486209418158978,0.778570476919413,0.49749597045593
264,0.336816131835803,0.746932842768729,0.264085302129388,0.144622108200565,0.161884829169139,0.140955245355144,0.583560824161395
265,0.947351710870862,0.814226992661133,0.715901933144778,0.317978880601004,0.0662970091216266,0.902580661699176,0.266425836598501
266,0.435299002565444,0.90016832225956,0.0757229831069708,0.138885726220906,0.485066614346579,0.896141804987565,0.238114222884178
267,0.270933811087161,0.902385278139263,0.48069029697217,0.772069227416068,0.257970927050337,0.712653736118227,0.690696705132723
268,0.493127718102187,0.921906708274037,0.337746056262404,0.41250918013975,0.378279480151832,0.496121290838346,0.544708881760016
269,0.894128301180899,0.444380736444145,0.0543612199835479,0.60486767697148,0.670003332896158,0.498236609390005,0.438321432797238
270,0.0782189560122788,0.540793451713398,0.757249605376273,0.679637335473672,0.390967071056366,0.0902198541443795,0.970414907904342
271,0.538620322709903,0.385935724014416,0.165283703478053,0.533979631727561,0.318022962892428,0.824466098565608,0.0808225532528013
272,0.0272868473548442,0.177401563152671,0.777732335263863,0.248872943455353,0.232910005375743,0.650477058952674,0.647121973102912
273,0.731121164280921,0.0524687760043889,0.437973791034892,0.111308732768521,0.166891447035596,0.856104592559859,0.476022724295035
274,0.0719839727971703,0.748439820716158,0.50995746999979,0.411826584488153,0.629802043782547,0.331623951438814,0.562283045146614
275,0.406939328880981,0.701814879896119,0.357516800053418,0.088926020776853,0.0753646639641374,0.677329471567646,0.635933560086414
276,0.575503982836381,0.65609916113317,0.219865274615586,0.51067478233017,0.874668261734769,0.689739633118734,0.716891227755696
277,0.847243185853586,0.890884600812569,0.727626952342689,0.865683809155598,0.254181929398328,0.54362901696004,0.741132409079
278,0.720374052412808,0.577537083765492,0.859177091624588,0.965884871315211,0.259546157903969,0.747429141309112,0.96086131921038
279,0.934092341689393,0.113990662852302,0.541394629050046,0.124402312096208,0.775961570907384,0.056971489218995,0.278651747619733
280,0.0672961501404643,0.775893481913954,0.032111887820065,0.792342745698988,0.6545126773417,0.527865154203027,0.471505936933681
281,0.942850269610062,0.873886008979753,0.0392192171420902,0.323950187070295,0.395148203475401,0.80440870532766,0.118315589847043
282,0.659957119962201,0.059833055594936,0.507869718363509,0.357463184511289,0.792323677800596,0.685692694736645,0.253981411224231
283,0.54015195555985,0.423058009007946,0.367147750221193,0.297417617635801,0.30681672366336,0.611318997340277,0.423667475581169
284,0.00125429569743574,0.0365673368796706,0.698957244865596,0.286782261449844,0.558559599565342,0.955575546715409,0.0392623133957386
285,0.829457030398771,0.018092263257131,0.876627881312743,0.829486890695989,0.661673980299383,0.177186662098393,0.535178111400455
286,0.140312851639464,0.381619910942391,0.623346054228023,0.820368894375861,0.0765866267029196,0.0583340260200202,0.0139245155733079
287,0.786297707818449,0.0587735532317311,0.328035240061581,0.244340439559892,0.76003406313248,0.0779124535620213,0.876202182611451
288,0.905293547548354,0.141462349332869,0.205079554812983,0.472374809905887,0.413947140332311,0.499327856115997,0.971285394625738
289,0.389997333055362,0.934172073379159,0.0926391438115388,0.790953235235065,0.766328344587237,0.127538817701861,0.0527020250447094
290,0.79969125520438,0.730523158563301,0.359756716992706,0.459305037744343,0.80417475826107,0.851643946953118,0.0696491573471576
291,0.105226350249723,0.526207120390609,0.228785619838163,0.574081720551476,0.959482671460137,0.510014587314799,0.107474350137636
292,0.315793792251498,0.556885670172051,0.697019479237497,0.865609695669264,0.850675997324288,0.207215846050531,0.817097930237651
293,0.455581671092659,0.861873355694115,0.146503747208044,0.360803777817637,0.901914288289845,0.762247449019924,0.91745952819474
294,0.558966832933947,0.0719018939416856,0.847181221004575,0.82970909611322,0.748058672063053,0.951841638423502,0.766788874287158
295,0.911954281385988,0.932809803402051,0.769920462509617,0.000200380804017186,0.209830749547109,0.97028492228128,0.416587221436203
296,0.87801841692999,0.492538609309122,0.472429442917928,0.161891269497573,0.475984320510179,0.530526179354638,0.277052549878135
297,0.525597776286304,0.272230607224628,0.801644531777129,0.302601492032409,0.270460652187467,0.404681587824598,0.135456671006978
298,0.207880337489769,0.662700216518715,0.819912836654112,0.535651324782521,0.0564471569377929,0.120329411700368,0.539838067954406
299,0.124777175020427,0.231927045853809,0.505935807712376,0.601663877023384,0.577728208387271,0.650068840244785,0.340430012671277
300,0.178230443736538,0.788599854335189,0.153661909978837,0.201814072439447,0.877538702217862,0.175044543109834,0.699723144294694
301,0.744695397559553,0.368640997447073,0.708531405776739,0.649592395406216,0.164727837778628,0.88449984928593,0.0392440420109779
302,0.842366850702092,0.106805441435426,0.395608393475413,0.0982805932871997,0.301110026193783,0.0152064280118793,0.583570521324873
303,0.877943760482594,0.529290451202542,0.929860605625436,0.532962888246402,0.528278077021241,0.590937992557883,0.658525167265907
304,0.773454452166334,0.614952600328252,0.753723131725565,0.314674406545237,0.262902532704175,0.788126039551571,0.558446267619729
305,0.806041994364932,0.256030270131305,0.252317296108231,0.720865129260346,0.14495506696403,0.591853254241869,0.56120975012891
306,0.839626242173836,0.768745967419818,0.854219926521182,0.185702051967382,0.815920971566811,0.376446146750823,0.809853413840756
307,0.228039027424529,0.548572195228189,0.0505236422177404,0.422718597110361,0.00731725990772247,0.91123382258229,0.553468405269086
308,0.770549261942506,0.845313196536154,0.334765581181273,0.498461061390117,0.85215217852965,0.150677488883957,0.710688697174191
309,0.674378331983462,0.144650358706713,0.850009907502681,0.807677221717313,0.422568801790476,0.743666089838371,0.714564271969721
310,0.832619810011238,0.800191444111988,0.498865560162812,0.932754263980314,0.409125008853152,0.601535871857777,0.178492640145123
311,0.531628874596208,0.365029011154547,0.602846591966227,0.436106740962714,0.154256517533213,0.866440420970321,0.286609382601455
312,0.555495660053566,0.221451952122152,0.80545655102469,0.930955319199711,0.705118622398004,0.0908959854859859,0.883033604826778
313,0.421700002858415,0.298711734823883,0.262405766174197,0.838827150175348,0.784928614972159,0.284279243089259,0.577751081902534
314,0.0282371218781918,0.454230330651626,0.258171856636181,0.966197285335511,0.379774244967848,0.250235347775742,0.978785854531452
315,0.575807736022398,0.0857618749141693,0.412336851935834,0.374180050799623,0.96297422493808,0.718733719550073,0.78074177284725
316,0.87118188617751,0.0308886922430247,0.551001264713705,0.0427573926281184,0.450759780826047,0.365452591329813,0.101706903893501
317,0.939973018830642,0.803233906626701,0.292716576484963,0.218929399736226,0.807319341227412,0.889795327559114,0.616906828247011
318,0.218499390175566,0.831182508030906,0.473505259491503,0.695466518169269,0.599187326384708,0.911416701041162,0.182431370951235
319,0.354800454340875,0.792672285577282,0.678312285337597,0.211742294486612,0.359885217854753,0.257025785977021,0.358282800763845
320,0.86251254635863,0.857306067366153,0.888693696120754,0.536958272801712,0.706457604886964,0.69066362711601,0.867999927140772
321,0.377059336286038,0.895283457124606,0.38349352334626,0.246284653199837,0.574452081462368,0.520323287695646,0.902890035882592
322,0.333926116814837,0.835876102093607,0.127813228638843,0.186017915839329,0.934551409911364,0.836729566100985,0.000668174121528864
323,0.782384756021202,0.263550981180742,0.386507709044963,0.893455200828612,0.500285518122837,0.654133873293176,0.135722284670919
324,0.339031583862379,0.774058116134256,0.858261492103338,0.955802124459296,0.0906654708087444,0.566824530018494,0.379060328705236
325,0.994066484970972,0.36510155024007,0.776426041964442,0.634081103140488,0.452403407078236,0.570495929103345,0.686128767207265
326,0.883386893197894,0.0170216606929898,0.0197878242470324,0.458065315382555,0.466072072507814,0.499235281953588,0.638519740896299
327,0.982507341308519,0.281181986443698,0.0504204367753118,0.314783584792167,0.805095464456826,0.377445998601615,0.25442496757023
328,0.756916332291439,0.427801409969106,0.72256510076113,0.876944936113432,0.702197720529512,0.824654799187556,0.239650320727378
329,0.945486744167283,0.298281367635354,0.627344814827666,0.355064074741676,0.0394659580197185,0.545860457001254,0.663941829930991
330,0.111760105704889,0.644275576109067,0.725343045778573,0.966350478120148,0.155974595109001,0.580930454889312,0.238179987063631
331,0.470790860708803,0.95579069154337,0.78714429656975,0.242769369389862,0.913074158132076,0.820866856724024,0.0808793867472559
332,0.127625434426591,0.148946444038302,0.356473056366667,0.0565329240635037,0.0752108774613589,0.907786054769531,0.606729483697563
333,0.918895782204345,0.846250320551917,0.214099805802107,0.77667371253483,0.845707183005288,0.739751906599849,0.754373676609248
334,0.161363870836794,0.0172559637576342,0.441569265211001,0.778160469606519,0.41866689058952,0.657979725860059,0.748383314814419
335,0.882890816545114,0.0757544871885329,0.151208242401481,0.917971501126885,0.325293007306755,0.952729270560667,0.714318306883797
336,0.0973528381437063,0.628355585271493,0.475235156947747,0.780065123224631,0.267783672083169,0.186499061062932,0.208747641881928
337,0.521063483785838,0.337498082546517,0.0397275660652667,0.635346410097554,0.537875047884881,0.247785312123597,0.209530364256352
338,0.146671165479347,0.615445851814002,0.0585474406834692,0.976887617493048,0.637166417902336,0.282971344189718,0.581572648603469
339,0.148822394898161,0.322054158896208,0.048890458419919,0.277600809698924,0.0643760373350233,0.0817428403533995,0.23368443432264
340,0.504586929921061,0.849741751793772,0.0943447027821094,0.225730771431699,0.0779013389255852,0.70185886672698,0.951059957034886
341,0.843072306830436,0.377432000823319,0.126274642068893,0.195148942992091,0.0555171873420477,0.579422431765124,0.253832248738036
342,0.588645044248551,0.483624843880534,0.446180129889399,0.290163034573197,0.945974718313664,0.0917170934844762,0.340252867434174
343,0.208089957013726,0.767656422685832,0.497563985409215,0.935005504405126,0.707381094340235,0.188631999539211,0.960606707027182
344,0.998813308309764,0.693946446059272,0.970024614827707,0.109096011845395,0.492324424907565,0.157243579160422,0.92407064884901
345,0.287367034470662,0.62022546841763,0.259809513110667,0.642199746333063,0.141529371729121,0.835312024690211,0.740492987213656
346,0.501254438888282,0.60858040349558,0.361883365083486,0.86076534143649,0.69003860396333,0.515792861115187,0.622505663661286
347,0.155522431246936,0.524456359213218,0.594934341032058,0.662987598450854,0.765433909371495,0.90767920576036,0.214108392829075
348,0.977680684765801,0.555707331513986,0.141464886022732,0.240543052786961,0.953445610124618,0.383435210911557,0.737015387509018
349,0.28422638704069,0.0778218938503414,0.0753749560099095,0.913974663009867,0.637460701400414,0.771803378593177,0.956363666336983
350,0.48907258710824,0.357506583211944,0.102181472582743,0.821410999400541,0.994842560961843,0.345660754246637,0.198149404954165
351,0.734037317102775,0.841093179536983,0.991452462039888,0.618708675261587,0.929255782626569,0.800239593256265,0.664783884072676
352,0.791351313237101,0.609157745726407,0.435561570571736,0.85309771168977,0.281368960160762,0.55975952418521,0.89157349569723
353,0.496297850972041,0.397133344551548,0.42015036358498,0.879180375020951,0.14190117828548,0.0746559631079435,0.613792828982696
354,0.168941826093942,0.219007093459368,0.152961833402514,0.165119020501152,0.511528582544997,0.576892935670912,0.445613379124552
355,0.0181956617161632,0.112912589916959,0.280032285489142,0.21704412274994,0.00689850631169975,0.207239378243685,0.0220272864680737
356,0.313316456740722,0.862594560021535,0.613682754337788,0.245686902198941,0.617484537186101,0.0378799454774708,0.861109554534778
357,0.00727951503358781,0.608468755614012,0.640952398767695,0.751962327864021,0.248863362707198,0.907016983255744,0.543580974685028
358,0.286652230657637,0.176559115527198,0.0514658852480352,0.9337962877471,0.151568649103865,0.0593761447817087,0.349610175471753
359,0.857732499018312,0.324147744104266,0.843921124236658,0.015417312271893,0.398046041140333,0.172143614618108,0.463984064990655
360,0.504759023664519,0.47949518612586,0.127691523637623,0.355703649809584,0.996765569085255,0.690262528602034,0.454743328504264
361,0.612767340848222,0.57100012502633,0.542882797773927,0.840217896504328,0.672248425660655,0.481452158419415,0.335218324558809
362,0.068710021674633,0.0226960622239858,0.50270064547658,0.297026187414303,0.935260147089139,0.518574028974399,0.347238772548735
363,0.753689459292218,0.70528526767157,0.213458848884329,0.952108286088333,0.845711011439562,0.00432121870107949,0.580173835391179
364,0.663508058292791,0.676196757005528,0.94046398694627,0.906740674050525,0.0310063571669161,0.283529730048031,0.623970211716369
365,0.548451942158863,0.127142050070688,0.466082683531567,0.530790607910603,0.0811685095541179,0.536896546836942,0.407796448795125
366,0.110538738546893,0.231853017117828,0.547079610871151,0.45085593406111,0.744288168847561,0.132950418628752,0.0186639500316232
367,0.3490731860511,0.824570669326931,0.00147789972834289,0.779632849618793,0.594434230355546,0.656561545096338,0.336070135002956
368,0.387615817133337,0.653045778162777,0.761480167275295,0.0526537843979895,0.908172169001773,0.687872669426724,0.430265080183744
369,0.375896577723324,0.390518135624006,0.561524630989879,0.103645497234538,0.451665241504088,0.36614610417746,0.319038378540426
370,0.190747030079365,0.829269654583186,0.952303065452725,0.615391323342919,0.382501091342419,0.00273815705440938,0.0591499349102378
371,0.334871634608135,0.536541351582855,0.66110066184774,0.17474303022027,0.996899611316621,0.04196837102063,0.884450395125896
372,0.239496344001964,0.420655518304557,0.439673520391807,0.638627004344016,0.215083233779296,0.503597167320549,0.0757440757006407
373,0.377888964023441,0.302385349525139,0.733883892651647,0.380547871580347,0.931431300938129,0.998247810872272,0.503756813239306
374,0.778974670916796,0.972969073802233,0.289269895292819,0.710652864305303,0.49798858189024,0.158188350964338,0.402120842831209
375,0.329534132033587,0.586609131889418,0.139455227646977,0.666787185007706,0.271575997583568,0.767458748770878,0.664385381387547
376,0.621917463839054,0.49810330895707,0.00185711681842804,0.687462447909638,0.837849343195558,0.35798226762563,0.119079218478873
377,0.555314179975539,0.0363396902102977,0.934499191120267,0.848535092547536,0.173731574555859,0.630302262725309,0.163300841813907
378,0.781964750494808,0.705079847713932,0.249474462587386,0.455080438172445,0.0176373687572777,0.264174386626109,0.0883253656793386
379,0.780145775992423,0.196703487541527,0.676468351623043,0.332787071354687,0.120212745154276,0.749735949328169,0.620292854961008
380,0.390361216617748,0.617038996191695,0.460133963963017,0.22827615425922,0.426390177570283,0.594741066452116,0.513073579175398
381,0.828554753214121,0.32974161580205,0.630890298634768,0.481274439487606,0.499702561879531,0.61160701373592,0.233513254206628
382,0.352731726365164,0.616280185990036,0.22931001521647,0.985135596245527,0.273888350231573,0.831657430389896,0.903701322386041
383,0.998245501425117,0.0208632645662874,0.245345942443237,0.8375712800771,0.489607691764832,0.135597520740703,0.833896299591288
384,0.17742281104438,0.529091747943312,0.289545416366309,0.880683780647814,0.158327727112919,0.119236228987575,0.545513699762523
385,0.376209417590871,0.581009721849114,0.56457765516825,0.501316610025242,0.452814729418606,0.987331719370559,0.285948883276433
386,0.69821372628212,0.173349933931604,0.0882366294972599,0.847887946525589,0.285429451148957,0.210826043738052,0.283454212127253
387,0.777206290513277,0.435509188333526,0.351622625719756,0.720886406255886,0.165352204814553,0.913386086700484,0.234881818294525
388,0.500879856059328,0.761296632234007,0.740773154422641,0.722199343144894,0.28387989779003,0.0558620779775083,0.399457046296448
389,0.956159168621525,0.367175505962223,0.280016493285075,0.40737719531171,0.857280519558117,0.942078633233905,0.357098942855373
390,0.560121854767203,0.466157538117841,0.107776594581082,0.367546192836016,0.285969919292256,0.692068804288283,0.797671049367636
391,0.746814439538866,0.47922472585924,0.458937604678795,0.69129929644987,0.0186226675286889,0.0969015713781118,0.700850577093661
392,0.512261637486517,0.57650084933266,0.164230910362676,0.0243759397417307,0.816778326872736,0.569833203917369,0.251357682282105
393,0.494808007031679,0.0973854917101562,0.657497606705874,0.906308473553509,0.256297155516222,0.111148797441274,0.54747928539291
394,0.521439995616674,0.762589753139764,0.232515224954113,0.43031023000367,0.151835970114917,0.898195177549496,0.264460900565609
395,0.903062142664567,0.306301631964743,0.510484479833394,0.355748583329841,0.407147537218407,0.285190620459616,0.10362963215448
396,0.848111724015325,0.271181135671213,0.387458170531318,0.796056700870395,0.343017919920385,0.534141755895689,0.335136016365141
397,0.232670544181019,0.764742906205356,0.536443927092478,0.981714055174962,0.287077696761116,0.551655368646607,0.348764570895582
398,0.335645363898948,0.63072845665738,0.135955862700939,0.460024709580466,0.822968804743141,0.821284319274127,0.550339940702543
399,0.20278834970668,0.201968907378614,0.322350614937022,0.678510043304414,0.262421818217263,0.551926505053416,0.351616144645959
400,0.835735885892063,0.339147608028725,0.0373912856448442,0.525744589744136,0.822218583431095,0.90074895019643,0.0148929199203849
401,0.569187722867355,0.876257271505892,0.35637179412879,0.984292734181508,0.369799884734675,0.0149840516969562,0.423287166748196
402,0.0203643825370818,0.789167857030407,0.629243995528668,0.818322808947414,0.661769456695765,0.660566226346418,0.354976509930566
403,0.957522455370054,0.437235599849373,0.75635649333708,0.535462571308017,0.733989132801071,0.265165969729424,0.133759831776842
404,0.0551484022289515,0.608539856038988,0.498459140071645,0.980601067887619,0.737685847096145,0.687501871259883,0.158882432384416
405,0.257467290386558,0.828976714517921,0.678206296637654,0.783824577927589,0.487296811304986,0.38125975150615,0.513619081815705
406,0.258250310318545,0.385110654402524,0.976884956238791,0.306286236271262,0.231713172513992,0.886835310375318,0.141059437766671
407,0.0758171298075467,0.406101839616895,0.914500172948465,0.973957551643252,0.0444470706861466,0.619239198975265,0.626484019914642
408,0.471430473960936,0.299001172650605,0.146813550498337,0.864333444042131,0.984310385538265,0.763705982360989,0.57032382953912
409,0.300136657431722,0.290351454168558,0.193039024714381,0.384201156441122,0.193257862469181,0.119886760599911,0.940482146805152
410,0.647424155846238,0.400093509349972,0.476214244728908,0.72165067656897,0.437080866424367,0.979772176593542,0.106613972457126
411,0.744718985864893,0.384307020576671,0.300914277555421,0.00888858665712178,0.205697894562036,0.720681418199092,0.156794906593859
412,0.52076779352501,0.943565017078072,0.330552470637485,0.950943544972688,0.432172787608579,0.760115442797542,0.579583754995838
413,0.723215071484447,0.749893881380558,0.899363896576688,0.779479287564754,0.0425824392586946,0.915463173529133,0.651920466450974
414,0.02434884570539,0.986528045032173,0.414654491003603,0.183868825435638,0.229566534049809,0.918614759575576,0.269653533119708
415,0.335560646606609,0.388700943207368,0.576605584472418,0.21121245669201,0.730575501453131,0.879832553677261,0.833205980248749
416,0.556854023132473,0.335298122605309,0.704730538884178,0.501952701015398,0.535896504530683,0.902347121154889,0.716579004656523
417,0.464907581685111,0.596324425190687,0.199426846113056,0.73340119747445,0.491616733837873,0.763617088086903,0.920591470319778
418,0.393958219559863,0.763275923440233,0.987754915142432,0.739172900328413,0.568822880741209,0.48774341843091,0.129964295774698
419,0.496753414859995,0.3854014640674,0.9786531990394,0.179455536650494,0.738145099952817,0.437593105249107,0.952926787082106
420,0.807111313799396,0.735916769597679,0.979957634350285,0.160300337709486,0.917404006933793,0.991312626982108,0.548838176066056
421,0.568944267230108,0.931386237964034,0.624493022914976,0.900629752315581,0.382475652033463,0.389000087510794,0.140778740635142
422,0.0307835503481328,0.113651731051505,0.0661748258862644,0.918229582253844,0.372658396372572,0.730626516276971,0.173894695704803
423,0.59382830420509,0.215981491142884,0.976832054555416,0.810394644737244,0.463485140353441,0.196436846395954,0.225760134868324
424,0.170079083181918,0.977186663541943,0.654198547592387,0.928617073688656,0.773460100870579,0.966439699288458,0.352442922070622
425,0.231169059406966,0.39890470681712,0.631883242167532,0.19978634826839,0.54215047089383,0.37222634581849,0.903968044323847
426,0.10699037485756,0.0574859934858978,0.293162113986909,0.615766751114279,0.615633589914069,0.586395680438727,0.492940461495891
427,0.0411616840865463,0.863499861210585,0.953821792034432,0.839317415840924,0.594669131794944,0.672251884592697,0.333496149396524
428,0.18378784134984,0.589908806141466,0.630718779051676,0.276496699312702,0.345731541281566,0.549088082043454,0.245282187359408
429,0.483656921889633,0.995425615925342,0.940443964442238,0.457926973700523,0.426751775899902,0.985684545477852,0.667815877590328
430,0.185494924196973,0.280629894929007,0.0530558135360479,0.696408494375646,0.441359204705805,0.69917232892476,0.599453918868676
431,0.978054680861533,0.0382028366439044,0.346528639784083,0.278623543214053,0.162106824340299,0.699769054539502,0.709046563832089
432,0.930817308370024,0.672132012201473,0.130769005278125,0.171151598682627,0.986325288657099,0.898817491019145,0.613267287379131
433,0.172415588283911,0.187907135579735,0.327591087669134,0.42692486057058,0.612461854005232,0.705322833964601,0.218800830189139
434,0.763899971963838,0.273909657727927,0.822910785442218,0.460893222130835,0.766692443983629,0.00885060173459351,0.884583396371454
435,0.992025062208995,0.95878588128835,0.19449867028743,0.549894462106749,0.048601993592456,0.877510748803616,0.14367678295821
436,0.780486597446725,0.751720339525491,0.126905654557049,0.0816700512077659,0.850039645796642,0.347114021424204,0.970708819804713
437,0.755911491811275,0.139465735759586,0.271410819841549,0.889199612196535,0.0112466944847256,0.497955291066319,0.308454125886783
438,0.89329923922196,0.259379373397678,0.640451156068593,0.384983956813812,0.8681757429149,0.039530414622277,0.150870941346511
439,0.699209560407326,0.161221431568265,0.189557523699477,0.378239997662604,0.191337733296677,0.584258178249002,0.852409202838317
440,0.960031080758199,0.601982762338594,0.571958555607125,0.294948109425604,0.240712343016639,0.641204560408369,0.0208392115309834
441,0.913408516673371,0.882117749424651,0.731385985855013,0.90126932435669,0.431123464833945,0.556396758183837,0.849833429092541
442,0.502039992250502,0.334860897623003,0.604269711766392,0.791405879659578,0.337884665699676,0.949220440350473,0.438971241470426
443,0.427132410695776,0.62696939567104,0.459956608712673,0.432773365406319,0.991514206631109,0.391079044668004,0.949568025069311
444,0.807529285782948,0.68062029290013,0.067404743283987,0.208026508335024,0.85081899119541,0.98131580138579,0.972514885244891
445,0.0308180670253932,0.0778185459785163,0.362877961248159,0.741495223483071,0.806820394704118,0.0773788073565811,0.317658945452422
446,0.554588325321674,0.969921130919829,0.508783548371866,0.0448116303887218,0.481090115848929,0.77657455787994,0.351680791238323
447,0.392988628474995,0.905703466618434,0.778129969723523,0.705948390299454,0.198231222573668,0.919589779339731,0.0914844805374742
448,0.273691711714491,0.519239958608523,0.150323411216959,0.962954475311562,0.0846804059110582,0.476217381190509,0.13647973164916
449,0.140372309833765,0.0687424391508102,0.611283640610054,0.283110707998276,0.503732687328011,0.517410265747458,0.662853024434298
450,0.994529931340367,0.468283585039899,0.822630453621969,0.469537150580436,0.90061769192107,0.25721885310486,0.435631867032498
451,0.0174748271238059,0.194110536715016,0.848631138447672,0.365339186042547,0.546868603676558,0.955238163936883,0.995588135439903
452,0.945077045354992,0.979468783829361,0.539813434705138,0.883507686899975,0.817491837078705,0.401312458794564,0.867752283578739
453,0.902454941999167,0.684704520739615,0.875029204413295,0.869700313778594,0.484062517527491,0.983760765288025,0.857898372225463
454,0.903877213364467,0.593928179237992,0.489239189308137,0.520033532753587,0.530867384281009,0.675106061156839,0.11756381415762
455,0.71197082917206,0.174124128883705,0.156449616653845,0.529113158816472,0.905435787048191,0.0285889653023332,0.200945442076772
456,0.86713677062653,0.15090500889346,0.241129242116585,0.773127344436944,0.956318276003003,0.303771085338667,0.88252343214117
457,0.84050816623494,0.0947096680756658,0.215538523392752,0.941725151613355,0.629098956938833,0.645907782716677,0.86437333538197
458,0.921758247772232,0.121039894642308,0.407702237600461,0.952528324909508,0.0504976762458682,0.556921942392364,0.703964081127197
459,0.777229169383645,0.478874128777534,0.749120658729225,0.703683105530217,0.990102237090468,0.0603941555600613,0.838172416901216
460,0.572697894880548,0.429601910756901,0.591034769080579,0.939771392615512,0.53944875462912,0.481351403519511,0.75916934129782
461,0.468888859497383,0.0590932832565159,0.249039435060695,0.614687064196914,0.31027267081663,0.479780577123165,0.0300629816483706
462,0.476776043185964,0.188337299507111,0.504311568336561,0.981967779342085,0.954502060776576,0.898611149052158,0.0197454399894923
463,0.0941450437530875,0.903948790160939,0.922286237357184,0.95036458875984,0.323170538293198,0.871024010237306,0.970039670588449
464,0.823753194883466,0.230055250460282,0.452440004562959,0.898808127036318,0.738651017891243,0.564945797203109,0.953243666794151
465,0.285013138549402,0.590647940291092,0.716380050638691,0.239276083419099,0.381290611810982,0.0645821802318096,0.872201296500862
466,0.473112887702882,0.953639274695888,0.518902107840404,0.278769583906978,0.672118107788265,0.717612883541733,0.285330580547452
467,0.809496423229575,0.164100986905396,0.84119084989652,0.0216856256593019,0.0216638492420316,0.363552771275863,0.385476299794391
468,0.812917849980295,0.876213284675032,0.313631419790909,0.15568385203369,0.169447462772951,0.383086367510259,0.269855168880895
469,0.759347913088277,0.917387138586491,0.795645815087482,0.0972488336265087,0.729500901419669,0.652255408000201,0.563022785354406
470,0.418453009799123,0.0799355178605765,0.96871219878085,0.540616001933813,0.719819345045835,0.480912014376372,0.88317418214865
471,0.422072264598683,0.764265555189922,0.505696308566257,0.643281249329448,0.497401132015511,0.718455117428675,0.395831555593759
472,0.762412854935974,0.63354170625098,0.233276604907587,0.377638380043209,0.341729471227154,0.0176866007968783,0.327941541559994
473,0.519093003123999,0.601455149007961,0.932349797338247,0.424050321336836,0.117372903274372,0.230066100135446,0.911089766770601
474,0.412231551017612,0.244762477930635,0.956883048405871,0.227263760752976,0.821970728226006,0.700157332001254,0.150548422476277
475,0.0385264467913657,0.867169511504471,0.179707325296476,0.239383584586903,0.0889098027255386,0.397840845631436,0.499503279337659
